,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
15117,-468.26159212662213,28.97500959734079,5.95468911460106,54.78511282435002,-5.885030884834356,31.94501866823865,-4.016735877342596,0.26662955769409624,3.6852428982542422,-0.23844298085434226,3.1534729461709823,-1.9209417800045991,0.0198669039291417,218.94009941247998,48.31018331424915,28.778175323519346,21.856466638514696,15.028469040814441,11.086674470886175,17.940802859605082,9.347937414411293,6.778897258158648,5.857178911857117,10.360929580080963,9.141451156729982,0.0235986244770456,-0.5872708472702214,1.4690767879925948,1.1039342849816836,0.19806176991215668,0.9602089601933258,-0.5345763656960885,0.13490894586243787,-0.05734291285248452,0.1099557816932182,-0.2438147734414987,0.1001536171819294,0.0813046377663644,6.3808242444910346e-06,88.04662054808243,32.370937693360496,20.31225562158421,15.522350380871805,12.678267349376107,10.143899847223347,11.864610308981545,7.578628512301607,4.676282465090883,6.461136491491254,6.1737197744693395,5.953907755684142,0.0098864361166236,-1.0522281513904128,-0.1300553442349539,0.09747572975055642,-0.4573232819219264,-0.10124921308138407,0.11204386532619152,-0.037603964776767335,-0.2503142442669227,0.05382303552384992,-0.04765928411785859,-0.34230292783490257,0.019874313405024057,-6.242348657300075e-06,82.89103310276036,38.53787951081723,23.615953290658847,18.590031069626644,17.671974394826144,13.989633694825006,16.993051452877047,10.10558168390215,6.3333854807252825,9.154277045947746,8.035348849964075,7.261402162151642,0.010523819140805971,six,/content/speechcommands/six/37dca74f_nohash_2.wav,testing
15135,-523.5340714247261,1.9401480428543,-5.4338653095758005,9.72082794594828,-5.386701662318983,-0.0969856541792995,-18.472045455204448,5.515946331825873,-6.2653863624748265,6.53182548076254,-19.123080986002385,-0.2856927889564935,0.00849279217629828,169.73387632769317,38.14642522060801,36.21535708797578,23.6216426891602,15.443645294630455,17.448208813639145,18.632772102146173,13.526894481947922,14.753633357056014,13.322390118124067,15.522305525471685,9.009301099244082,0.012825273878394241,2.1008714556533783,1.470883066491821,-0.003162793237926693,-0.0779908295432249,-0.21658530874826096,-0.2768287284861635,-0.24792781363128436,0.15740689047127615,0.2800757128456518,0.08560314136972164,0.13346143027969898,-0.2618982055590037,2.7507278812868943e-06,52.28916921909154,16.894838926498853,22.077666469577924,15.45816803309042,11.776284277300682,8.686051472504266,9.844515749173693,9.926330042608367,7.0104335694012825,7.687244184894125,8.538011135075491,5.5590747329848185,0.006088958860611358,-0.4201774377633797,-0.12164364605267225,0.05406287694942244,-0.0787922619757745,-0.0661106677449938,-0.1383435781886682,-0.027689520362403405,-0.15363598170994625,-0.10223930400110376,0.17069666461160612,0.09163666849139336,0.035060570255029004,-4.764653567690402e-07,44.072516483324925,17.612154593451127,18.468525939903678,15.393320507558105,14.009562739972846,9.761727885755553,11.793435164427741,11.414676643005393,9.469287486069128,8.128358694862571,9.567667955671618,7.039556812108433,0.005939382002349729,six,/content/speechcommands/six/6f689791_nohash_1.wav,testing
15147,-288.601332353534,25.255583346454788,0.18249857699580094,2.635453114314189,-0.5111298769508249,-2.4363721589300225,-11.558789480589875,5.604075703833471,-10.434979349249565,1.4189983181262755,-8.729474795630631,6.812218652052157,0.023115615604183404,95.71248148861929,55.37376709195625,21.336248041767842,16.480323145594813,15.341620317230914,18.86212633153984,12.950044815586054,7.818386100148042,7.548911768840302,7.414135016414621,6.977302182926277,6.203271611691965,0.02290756665066629,0.8706224629435853,0.31071567644352976,-0.3643432284080643,0.17623109387428426,0.09435009145694173,-0.1799186686175817,-0.10377886397071504,0.14730074887947445,-0.20311314340861705,-0.11795430987754695,-0.11423596606546625,-0.4777202598074891,1.6621066137186943e-05,48.034395104947116,26.214434224251328,18.89634438784568,9.798445717940677,8.007118448194039,9.413796177002258,11.0193601436669,5.767764229880482,7.7235400803673055,6.408630288527256,6.569163609607747,5.008582434633839,0.0103592500013278,-0.9324970005966406,-0.17832007953897058,0.4699594819655219,0.14142062073514056,0.0043026597389008115,-0.12711740743073555,0.021431181676145945,0.13194060090300622,0.0550708270129995,0.3038071651545193,0.14588351813417358,0.035625826179625605,-3.998306347057224e-05,48.53994410384221,20.802957221391004,24.43304089296798,10.55265864233448,7.8472155535285975,9.205229605051011,12.799716792679837,8.231899625560196,10.201482998916855,9.39616376071547,8.499787771996635,6.340674043601058,0.00877848450943026,six,/content/speechcommands/six/cc592808_nohash_0.wav,testing
15150,-408.1646675979615,-14.49197628177034,-14.694025757192335,14.741222359375955,-18.931058477605163,3.815719884273352,-22.87714260016795,-10.79596671806228,-10.350951564278564,-8.508209478931128,-10.527204835998443,-2.02260179283724,0.022623848047487627,190.04688998231399,71.49783876720903,23.444697923553647,33.87553887566291,18.320130365819388,21.146312650288962,19.959663632949727,9.433300234054775,11.034619195782476,6.568203223688981,11.26325283929708,5.791475595256396,0.029905047233633637,3.9844488099241295,1.3207048678370366,-0.4489360953110698,0.8150289346557379,-0.5155838131029901,-0.09310928100317983,-0.5626981562584327,-0.19354658997198806,-0.5885926551547671,-0.5463835554326398,-0.2257979021333167,-0.010891747924420605,1.377925641023584e-05,51.80256772221797,41.45175720834075,14.751138874383194,12.281946799600773,14.728844382965319,15.202460243949636,11.948488067399351,6.837711226202403,6.935185521230063,5.472063993426295,8.310741350434004,4.9277644840629105,0.01127479962764982,-0.6649465859292718,-0.16978842883480993,0.16071534051073258,0.21688154720568006,0.4379009961186213,0.20242582842843207,-0.2769578775896499,-0.2408956943743258,0.027478634853014702,0.02338246491684215,0.05385615754393962,-0.12506844018070512,-2.2534392580079533e-07,41.3394074623182,39.411327869945424,15.491486360147311,14.249421380405964,18.21469477448932,20.895093645995495,17.345716842363633,9.060266609879866,9.35635318903883,7.024732775532423,8.939488743660476,6.907135690811084,0.00974358479928002,six,/content/speechcommands/six/cd85758f_nohash_0.wav,testing
15154,-376.0235797774916,-40.348014058909456,-1.4397264773236726,13.680306943604796,-37.874123372980904,14.640808282709688,-44.539786258360046,10.153012765862897,-18.801515248178077,0.08662302789843435,-2.5082545398282248,-4.019321685835701,0.06964763938594842,157.45049492443664,79.34803394253778,39.9432488620569,31.51329218313825,20.93578355101105,23.075638594698013,26.977581252282604,20.020434930766005,13.089489336456149,10.968533766017973,8.355410687244992,7.76407130075602,0.06805609071102448,1.8049286336184869,-0.6657634371395938,-0.6175384929651639,-0.24564714984685754,-0.8997985009528661,0.2274391417202413,-0.5962384817138888,0.6124873499009361,-0.02674798463428093,-0.2477134751623335,0.38908228563876396,-0.15347887055971274,4.732295975930268e-05,69.38209632236439,41.26843550778833,24.503234816886746,13.66264037561766,10.158575559894182,13.08248725452445,14.205582627085676,11.908924278550527,8.054194745188644,9.319411865134011,6.074266850397687,6.2130066480312385,0.03362404244193948,-1.480169564777581,1.5602083885566649,-0.8137029724778622,0.16235818189170345,0.6384688929585162,-0.4087540801606416,1.1177038861946698,-0.019217406032888254,0.5388127029743174,-0.4760171765535095,-0.2102548697359678,-0.3924166179241953,-0.0005887119836794834,65.75659948589502,40.98153836547654,24.748611494951955,12.213253779572664,9.690131060716334,14.607794732852799,17.255208739025562,15.273461517151016,10.632833153642094,12.06560145804386,6.574979413144566,7.509048684185318,0.034274558872067463,six,/content/speechcommands/six/9a69672b_nohash_3.wav,testing
15158,-466.14736546323036,37.738837470632525,17.969806391750645,13.605522908085039,-6.540451034928457,16.764722337629436,-12.15180504232893,19.417319006080216,-5.179495138841918,17.776663541022902,0.7244508618588271,7.582365849404104,0.041105089825578034,83.38344162259344,35.879769085281765,13.287228664986804,16.145481345516338,9.876144916685544,15.541814984067106,12.41952335082237,10.358035596802086,14.686112503441812,9.58549242707741,7.702034749140463,8.004326044828536,0.005817811717585412,9.038157820519169,0.6273316238238021,0.2570918598935522,2.092127314166802,-1.0906033555522323,-0.7899844203780505,-0.8156698988849002,-0.23755007410940965,-1.2150861066779646,-0.6837491411976739,0.25326297343118753,-0.1546240645495731,0.0008362513636389088,24.366812251930927,22.029651842291365,11.925743155072187,8.587922991295017,6.062749020002905,9.104746412861775,8.427638148955266,6.77345710699342,7.709869342699555,6.166889304017801,5.278594645223121,4.69243842504926,0.0022482531589932387,0.19770490915382105,0.7677237329680799,-0.0931265228928942,0.15571394707828076,-0.2414789415156448,0.15384378716725874,0.11868710071285958,0.04151678685299762,0.287100123350789,0.15526759133930934,0.3975522812838581,-0.19370003996363852,0.0002412916471560796,23.83023418410389,20.432354380630635,15.156764268873115,8.375606077238507,6.196240901267777,10.085100106686262,9.417159133128132,8.535639896112121,9.69161821077798,7.583159103902981,5.660223994113892,5.594626399461094,0.001531744853598784,six,/content/speechcommands/six/1cb788bc_nohash_0.wav,testing
15164,-414.27830951703993,-10.563276481587033,16.904193288677586,37.576586780004355,-25.39194742243982,19.566622145984763,-20.94466735835429,3.5195914568631768,-15.410523546636574,5.1093731588426525,-10.547747561944934,8.934385663688722,0.015960028098561452,122.83792481436735,88.00022247314216,28.424770345813823,20.429896854634272,22.005441544065185,26.04169948085468,20.677182729549955,14.353167411130242,15.35345660998264,10.926035304560909,11.700971746081171,6.998013609122817,0.020226740111515824,-3.018994038558051,2.889160585036658,-0.7243321999782906,-0.7163723856415579,1.8551245647002468,-1.6342773761208336,0.40931463094555337,-0.3672569411816479,0.005240113030608133,0.1626610584412625,-0.05069180148569874,0.18244633087931425,-8.798881683633812e-05,58.26930054154831,34.007069622918664,14.006621749886671,13.942819747519119,15.258544599096654,10.16713018254262,10.915350340016673,8.251042921939312,9.394378545636018,7.018078144143852,7.7461915077504955,6.037811064105107,0.00851040195791581,-2.2815654144659976,0.6950547922214227,-0.3068649122863784,-0.0997709385537906,0.3556338106017468,0.2727434353652196,0.022871717728363303,0.04946195219738545,0.31141031543451475,-0.4172136007366353,0.1588973692682259,-0.12617088476769514,-4.748872112638007e-05,62.55533577995201,25.084493203287444,15.75363496836642,15.813898110835726,16.35381215267443,9.311584163937145,14.088991641756275,10.617230142030593,10.639237524194495,8.485248792816778,9.759519635012262,7.980742168563535,0.006054049514632945,six,/content/speechcommands/six/d9e9f554_nohash_0.wav,testing
15193,-428.98168279945855,24.727515847200323,-13.807175411523973,17.946913899058327,-14.92147967477025,19.472858301275433,-27.6877571202492,16.54041827994508,-14.209828295304206,15.099615832201275,-7.053734645464281,6.387417218399416,0.0100529431256291,141.88073832487882,60.37047451557684,33.24557670671634,24.29468043452353,20.234591426545986,16.85365042175934,21.306947896098894,14.281952626635542,10.430812037115476,13.05037114949141,14.427132214157279,12.018516466850874,0.011809898941546508,-1.7312635453163276,3.469411160491769,2.7808367416001976,-1.123392920868571,0.7248683120289251,-0.2250264258373011,0.3002716671204945,0.4047302582060737,0.4967238077700301,0.3390189792134009,-0.17433217682225294,-1.0699387004190366,2.895570510337429e-05,59.40694822152104,31.20249139161268,17.840687704010342,14.9663411286216,11.545695906469435,10.655364708550376,9.972818869517312,11.150320588642039,6.371402963250935,8.67817773728587,8.257651110480046,5.785518167883147,0.00508109783932376,-4.465430965762186,0.22728349295821684,0.11438627104122755,-0.0959077818075162,0.19617036174864785,0.0923818071113189,0.4181096764574193,-0.015109582213892856,0.16466200122607558,0.2322667987696601,0.11589848783267608,-0.23893265823354154,-0.00021997384416560327,53.98396617246132,28.95488088526527,20.175740110118397,17.24402708919439,11.840965029838696,13.074166801347394,12.012667736841436,13.655989249875304,6.4495104527175,10.836563438310131,9.114896874607613,6.852199371464256,0.004874066363429143,six,/content/speechcommands/six/4845bb10_nohash_1.wav,testing
15202,-377.82062348032076,-35.96693827296724,-21.394252681962712,49.19988314517929,15.433835537505749,-9.864347810714772,-6.0517958155769325,16.804545881634983,-6.60794030722041,7.361485735901978,-1.6978390789153128,10.986655148461336,0.013635784611324198,102.95678111287174,56.530862039248284,12.452875713600163,13.479092842475733,6.101364728739816,16.81643804733374,13.37970360283031,7.813970987098378,12.681866686316507,4.067239086395417,7.3649971804591505,5.280405452387969,0.017434577216318844,-3.5964517571867534,3.2774728438141905,0.2502905329863555,-0.5439576390133434,-0.17401792596041124,-0.09616851603657632,-0.0008599939121977561,0.009575061427661069,-0.24981893579980394,-0.03942392482253191,-0.22685935868208196,-0.4261448439787686,-0.00016118026331007,48.94020115793213,21.639148016654204,9.236024041146301,8.96023149656333,4.185710291839507,9.17354649707154,7.019595198374718,6.758686430831928,6.063818590623122,3.8607715605010897,4.661525973209142,3.7774355371696435,0.007953634931262665,-1.7479897098116528,0.955675512574668,0.08864474669434834,0.033876240975566435,-0.10185611081372477,0.1998648196381249,-0.09251808303098344,-0.17729489066997708,-0.015579433180033691,0.1424005889411137,0.038625603524169376,-0.025169525322249104,-2.274299040436745e-05,45.571933962618075,17.652014132548114,10.897334366223543,10.089851626373196,6.6669299465807415,10.132336268113725,7.101443302710713,8.995216020405019,6.6233225028318765,5.8844790111176,5.069867991163925,5.018455309907673,0.007219400084882278,six,/content/speechcommands/six/24ad3ebe_nohash_0.wav,testing
15206,-228.16937431494145,4.374599635640195,11.362566190779194,31.633004782792124,-13.437361335125265,13.792890232671676,-21.27655376012192,17.15963091490853,-12.329467198391391,6.7607963924105166,-4.603888930068688,-0.2272896038941489,0.0566579359874595,139.82962184984115,36.06699440975597,22.102532659255644,19.605278687856263,12.40985389319157,16.55902646808975,14.829841813193527,6.243372624816135,13.681526879768475,11.891240020726867,8.307173975939865,7.472388910254122,0.060694514783221326,1.379054614656568,0.8126485043929373,-1.1366080255928086,-0.4987082968127407,0.23104039586663325,-0.3345688883228469,-0.4470014003090674,-0.4126564290325704,0.4507029680657496,0.3053045695615284,0.09150887782450147,-0.2147969528848893,-2.8341963526702698e-05,72.97496792722981,19.974962870246927,10.302438579687157,10.476325703278,8.585152336134064,6.68102518150177,11.425283019926185,4.36503821914671,5.0727098228808565,5.827582911484736,4.521567830683635,4.9496940466639705,0.023286185664768786,-3.194681706824333,0.6909595697178481,0.1815637002872418,0.2603904683342023,0.5511031077365988,0.07333137127880499,0.4448711751843968,-0.02138926334254241,0.4144494968417513,-0.10773079584411556,0.20377785810981874,0.05910612418146245,-0.00012262756160149972,66.92382704495768,18.107539155840282,11.549229589849654,12.761158622025842,9.72024257909268,7.024619744774416,14.165749023446526,6.207565551878039,4.39906347630696,7.171127853936398,5.285749364914636,5.720221263426853,0.013730733195797571,six,/content/speechcommands/six/d5ca80c6_nohash_0.wav,testing
15225,-356.70760702247077,44.95452291237936,20.929470420491086,35.26916335602094,3.992713466442845,9.694135338419258,-13.394393717608395,13.992041454584156,-11.701844249942534,-5.500605220184075,1.7476702094303886,4.37619854245515,0.015747092620586045,98.17993886429993,44.45043518345469,34.78801410917341,26.055534674929767,24.640751946618586,9.244964172999136,12.811778646066525,12.28078570601584,7.5979626612063695,13.58276816285218,8.304788268031615,4.893344088154182,0.020778991134224867,3.021064971090732,-2.669188632615369,0.4102507726804085,0.02749635102595484,0.1622285917163276,0.4424919168007582,-0.4918250945980841,0.5673617839380666,-0.2255206228437354,-0.4177335304528863,0.4186887125535456,-0.23856596736761065,0.0001056717873941506,31.569954174883215,17.47927793361648,17.273586562074446,12.7205177293639,11.137955448842533,4.930333252367953,5.467348257665289,6.822157279486937,5.972551021400628,4.827583955529352,4.3721101339475945,4.54136068066612,0.008587159417655041,-0.9937458440294998,0.6565746207337173,-0.6159644154353004,0.15274494190201887,-0.35406672636640796,0.20727736254591875,-0.13951049631705795,-0.12356292548487023,0.22413230766478415,-0.04023249467899667,-0.13143750698814774,0.04061498236467879,-9.330455213785172e-07,30.03322423336943,15.038605581920153,12.928804023431914,11.550670975020731,7.559701476390388,5.701775131383852,6.642924431241138,7.324358872733134,8.211663280866507,5.039651907739126,5.307314106082194,6.0740544427438925,0.0072327739284639,six,/content/speechcommands/six/8494fba8_nohash_0.wav,testing
15226,-235.20386047256198,66.50024769623332,-53.420436155758935,-0.5363766488330324,-17.593849176575596,-5.1919485948244635,-10.05996841781342,-4.390817950378962,-12.642568435624401,4.0747377317841815,-14.897434480445435,-0.30973250444354594,0.020150065422058102,37.926534485178585,30.40016846573748,24.16770365218525,19.22410326348239,16.57489318149416,19.499821657415808,7.799583639739456,9.30003240805196,7.029963963690124,4.1789462919082645,4.042208806261859,4.349239611130199,0.017890263588035724,0.8296871931826878,-2.337560757312963,2.09250388589277,-1.182779856485408,1.0501268753000308,-0.4705305202466874,0.5148651939254301,0.018148169532819263,-0.4468226909710229,0.1473262642847432,0.0194556462246188,-0.11710338282343455,0.00012008136799258572,17.98167440135964,13.199362251613048,13.555777488833186,9.285551892805675,7.9341074096300614,8.97366526029418,5.435851418571652,4.306605316362812,3.976905451578528,3.5324119407759307,3.0301815708883697,3.931042063471042,0.008390868879619323,-0.3830162193391421,-0.07901557569081337,0.10345428964334764,-0.05799863298638594,0.2428970681750013,0.10028087123234626,-0.07996744881034491,0.04574020905207688,0.23172484657410025,0.04541718059675806,0.18911031239872306,0.21427788819806548,3.793034702539444e-05,13.991358174090882,12.346869098011222,14.858979602916147,8.599911093514208,7.741715098802418,7.7260315106116195,6.367319711560789,4.510102004257868,4.599986571394148,5.106039387290815,3.209881514094056,5.3348085566381815,0.006674405774754225,six,/content/speechcommands/six/9e2ce5e3_nohash_1.wav,testing
15230,-243.27847394313488,31.947411660518032,26.42889468370052,21.04549748272898,-4.335427210823759,16.467565953450674,-17.367812258139196,16.317966624839134,-9.51597746195825,13.852185854001494,-5.103654960334558,13.314382122085464,0.04044415260432288,95.83221053759623,51.589390392196684,19.870027024160684,19.26126691071337,15.981523977635574,18.525117379818273,11.266953164037282,12.45871924216563,7.181835205561915,10.618122033302571,7.865987675354662,7.060965281781032,0.03480684246501831,0.7261330624980726,-0.3913010016652944,-0.3178391440158433,-0.30865287365052435,-0.3386583980177396,0.4388152082843573,-0.12267268614720435,0.015093799878558932,-0.079392343670457,0.07973807486710419,0.01864925952141,-0.2454894251417405,6.974524547976834e-05,47.276818144278785,24.231294740364444,15.229753985647626,10.362757282315842,8.768973357007159,7.12292646575476,6.527651155217002,7.430749438625478,6.08289492746369,5.998535619324214,6.057963555600827,4.071950684375758,0.015519759724546566,-2.933353069568172,1.3952980707505085,0.206308101847148,0.19306141663527204,-0.009743069372186379,-0.11999644178448453,0.5231823932203523,-0.18248203694429715,0.2706747881520505,-0.2682852573947055,0.16210258275771125,0.02731795676052936,-3.9461875955263775e-05,40.6495809311944,18.530537341703354,20.86220234250744,9.95372890099349,9.993902295644826,7.010928353658459,7.955499766300874,8.390512243979416,8.936351365033618,6.954937805750469,7.5440050473082065,6.02467123928388,0.013822170536009593,six,/content/speechcommands/six/0fa1e7a9_nohash_0.wav,testing
15244,-532.3283820582651,-20.448084296346725,10.838197842760612,14.442543141352205,12.331292171502273,-4.122684423491137,-27.600783991517602,7.142180803364988,-13.154124682178042,-5.1577593154325045,-18.60725312486917,6.675027850618003,0.00993779303860265,173.69494015681232,72.38585901818935,29.052493007249797,18.062277992915234,18.677794283152878,17.671591424077018,20.68668808053799,15.036953787200087,12.140278483447375,10.933649328676353,15.396034090585694,8.516206309558767,0.015023735854530004,0.0687328408659033,0.5142190500274769,-0.2628988910851132,0.12554187732052235,-0.1813547509415191,0.19551215511737927,0.13081364335772086,0.13428242244509833,0.112206509417851,-0.08252629662207217,0.1185780733931522,-0.17665239272641756,-5.892800653518567e-06,53.13853201590225,38.387034066939904,21.30661985712434,11.789445518368044,11.136125408849036,12.364517657693794,9.237051899090972,10.084334706549367,6.845347693190949,8.318159319327464,6.922975539332112,6.8377759061488215,0.006978313693799854,-0.5287007771394125,1.06233329217969,-0.5169592868053621,0.2188840268469031,0.4028956166508783,-0.38772151467988497,0.7677454927944819,-0.48676680328659794,0.40292392482492606,-0.17008161492957402,-0.06698120285370543,0.1980399161893432,2.0873782583900415e-06,38.351243146336905,33.11539903799041,22.889718477677626,12.82602568403898,12.368722928646125,13.415826308569686,10.614333658701515,13.765344086260484,8.50760221874713,9.104964365663461,8.825483194787154,9.061301847067345,0.006766406282358625,six,/content/speechcommands/six/5c8af87a_nohash_0.wav,testing
15251,-405.2371668261606,35.75449083998048,22.07551437947984,0.3364039364229514,13.387260063742175,-10.192845384176096,-18.77469711797881,7.0148102261163725,0.0646541704042779,10.175739620016056,-2.994562264210983,10.57840991538504,0.0295383820787265,162.3206204727895,49.536714712972994,36.96310135795185,23.949609423387262,21.395573926891068,25.323095894762613,19.791276763914624,11.716856186103403,12.308711072191436,10.363345363956935,6.211174402361224,11.328649454866733,0.0477728779407748,-2.887331259253334,0.8306781240147187,-1.9871921949307687,-1.2215263428594072,0.1925361564151456,-1.5351747558245274,0.08378400356689755,-0.4489789149167544,-0.14985381570457096,-0.6050819383202214,0.3258643331758134,-0.458880373230441,-6.737707946975265e-05,59.165356557119104,29.663968067452913,17.503591265285973,13.915271937859364,13.774790422130414,12.775115968686821,8.096493641835812,8.589757854364015,6.544940245111406,7.307891419982332,4.257452385922951,6.096261417291484,0.02048139377161494,-0.4177616286546434,-1.0892712187961202,-0.12093396402291105,-0.1931681113441926,-0.17555851103263534,0.4124625124689328,0.32106398772147765,0.1296157247760779,-0.05613787994553501,0.20772032930037626,-0.17369520948253012,0.0766475740864761,-1.0203828909046327e-05,52.23537175113723,29.727081314282604,16.103268980891066,15.842026508205194,14.230783628448211,15.255090875407904,9.824042875151845,10.804852546923637,7.9529511242636,9.014700652588932,5.761724641866198,8.181295471839768,0.01605050720647035,six,/content/speechcommands/six/b83c1acf_nohash_2.wav,testing
15254,-248.85641356414868,7.292925611535648,9.847712615458605,28.37861291831078,-8.908047928855588,3.377880197257957,0.4428048819218205,-6.58889116858255,-4.364072868653651,12.149715587731526,3.1944092075939263,-0.10584241531544558,0.11698820511082884,193.3534620264483,68.03040672114771,22.19484770071989,24.642927144712733,18.97832570055752,12.78255429405874,15.270923586918233,12.9486880721227,15.84755537661165,18.530828330628367,11.597214047470144,11.871726033299467,0.12381106812135967,11.327312622615821,-4.118157200994335,-0.5697478978270911,-0.7178325532185429,0.4758032331162687,0.5682341166417768,-0.6837673972978063,1.296761519779444,-0.37317993697901003,-0.6184278899232524,0.6530023313583302,-0.513211040747822,0.007533860422911182,80.85260749098248,36.612864605048706,17.51215249047205,26.255440811856772,10.15022475782548,7.841325095104081,7.930081253375381,7.493117566625344,9.212457527448663,9.787599333688846,8.498282912453108,5.771478581642352,0.045393278502049134,-2.113601758831357,-0.346425514280719,0.6771259512530406,0.4996221688802516,0.9032744803353218,0.3371921687975232,-0.3813940185863185,-0.2764488639073791,-0.8036858631150295,-0.5409816508916213,-0.15105038378017638,-0.5811565596258409,-0.00034472113475203514,90.57110850609592,42.05243985186065,22.40841675587719,41.435465136090116,10.44266278464163,9.187747305283773,10.893676773181683,9.716160521155949,8.969337144993434,11.173636744996145,10.319124821164118,6.63252636868135,0.04397336743055855,six,/content/speechcommands/six/c22d3f18_nohash_0.wav,testing
15265,-359.23298936675894,-10.11715254440943,12.868720682999019,2.0108632334285943,-9.742622699318774,-4.4357577120275575,-22.46541763897399,7.458130838571527,-9.753267851107664,-10.31068059818733,-18.28960630909208,-2.6361324827021346,0.046702690017582434,146.54371828399098,71.54486714223819,16.191351073948574,44.225009582922404,12.578425806628575,22.505186544822845,15.991114955136984,14.414951286279118,7.091115858849933,11.655555759766154,13.263136483811845,7.075528323057973,0.06923431209067141,-0.021603221175998825,-0.030331842113639138,-0.029675963106599437,-0.02859377889628805,-0.02710153016788641,-0.025221595892096892,-0.022982142389436938,-0.020416682067393957,-0.017563549051483728,-0.014465300280901157,-0.011168051843222051,-0.007720761360221083,-1.0656138681130665e-06,51.25495882693982,29.920094914333145,14.987359773952155,23.888804139679788,10.107620397229118,15.707449595357255,8.721214987147171,8.758025478010374,6.197546227823093,7.738446781648871,6.449869378862831,5.765292806033496,0.03097190913349285,-0.03672875171461811,-0.05133661337050057,-0.049538316934557285,-0.046602957667510915,-0.042620710739481225,-0.0377128843741942,-0.03202725007201413,-0.02573240571817455,-0.019011422061493942,-0.01205505268356957,-0.005054803707226282,0.0018038385725989594,-4.08270898333285e-06,42.25119456289951,22.299931165288392,19.766236112428746,25.20267073609107,12.499998110846635,22.31502606177237,11.75602000461527,9.872668933548836,9.41986857344356,10.79906783251407,7.207510276221874,8.121480429378169,0.0269277458532263,six,/content/speechcommands/six/b49caed3_nohash_0.wav,testing
15286,-247.09951580533686,-12.98825757966589,34.460069665602234,-11.984168338746224,-1.7931941812597896,6.1778132200313145,-29.604570689467028,-0.12845133201268275,-15.915883795170398,11.428157521669764,-13.98529309896802,2.3727544601882524,0.06033884895441587,76.80606124384578,51.92930934023989,18.24880775859247,23.858901427118088,9.430126665908057,14.582924537264251,16.424820012115905,17.12938187379677,12.85695574528302,10.154052983427393,5.480713918590963,5.082070612527371,0.043858911469303805,0.015012434401719768,-0.17384519282065866,-0.33102932861686063,-0.29493274895857924,-0.22694157534322,-0.04896830672782634,-0.2828360965761009,-0.34343715235391264,-0.2410730104829799,-0.03542578061866214,-0.26810028004798825,-0.1025148276218084,5.792390795484667e-06,27.53696784351198,26.548066554830857,14.69211977018523,12.432500272110165,7.054106517396876,7.968242606734747,9.412256459113623,8.253186408485616,6.3523933322588535,6.212299695780951,5.3110526155150435,4.258645181098372,0.018618157054641503,-0.2512757509986784,0.2339253288734369,0.20377965187619893,0.08665842567297448,0.17944233314598065,-0.1365073758277156,-0.04230394268986638,0.09805022610168616,0.2077806272265703,-0.03154435854021313,0.07136436660712704,0.10280153751720528,-7.728269944588343e-06,23.142494984263692,22.759146924738346,18.378864123871452,10.678697580498424,8.523095842432001,7.846733198193336,9.400050543720724,8.515821254361294,7.337884668931844,7.578070430898218,6.593159140109415,5.651266483326904,0.017176667261619438,six,/content/speechcommands/six/80c45ed6_nohash_0.wav,testing
