,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
1121,-605.6379978809236,89.8378157359717,-3.367657230072496,9.80787650493523,-8.186443444084524,-3.2095696700955907,-2.336359759493541,-12.57170348313203,-10.372070118329423,-1.3956688636252492,-5.974926345915462,-2.7503574661051315,0.009496668522956497,173.3551434383432,79.45334908924067,32.755575278954176,9.42346242635178,21.113652751715367,15.293175459956966,9.900136555010857,12.235666681721472,8.68133919984148,5.345275445344023,7.403765394529312,6.757192041869905,0.015536378464904356,0.09464255525852187,0.19688957472074356,0.6439344579014884,0.5996896096299925,-0.06528894846053887,-0.4233911966411686,-0.37728444914780396,0.03792666303224486,0.23033117952528948,-0.09224284120753803,-0.46251723482485024,-0.34143956987733715,1.4461552528964895e-07,52.897708157523596,28.65071622801407,20.426141610344754,5.883757616026417,8.68245946283254,7.470969460181992,8.857241654509487,7.220378594841134,5.584950336250181,5.344665589678677,4.570189867908836,5.181198309477865,0.005562005393787448,-0.04200647252422793,0.05984542551424769,0.16750158946944158,0.17365024422515993,0.16274928845451545,-0.049982697453290266,-0.2722102296657919,-0.05277346082624845,0.11424611608979586,-0.013649979061621036,0.048202664308537396,-0.04545545408381457,6.224533232549826e-08,31.664315004734426,27.436661950075983,23.037979558587026,6.455287929990327,7.769136570956596,7.7509802448817675,10.803195775281809,8.699810474471073,7.957739129183352,7.4449951685141675,5.488283434599303,7.0209055579164525,0.0034850475491505018,one,/content/speechcommands/one/5c8af87a_nohash_3.wav
1122,-567.9535520146871,105.91124538933758,10.757229200425027,18.46328605584609,-9.032858599579892,-6.929562868436281,-8.448139522730088,-15.634176972970543,-14.652872810520712,-2.7624311740488015,-6.904740191958926,-3.3861229154165158,0.011409625708324711,190.34824735797662,64.85761685469387,31.334022108416207,15.260881707806293,14.070846839293845,13.318101678222819,13.044007961467182,12.424616723667945,7.673170791817325,10.417228728588826,9.605623505851115,7.451412857005299,0.017608814708023418,4.800444172903202,3.346605704901051,-0.24529266015777948,-0.16387862982383386,0.28391023077458166,0.03754501366335441,-0.2070167988042851,-0.16077903620721914,0.34642703548506115,0.9657683956419681,0.63252080779436,0.29034159458977465,5.0962868455474477e-05,60.35761922534878,25.067913347201397,19.223304268299962,8.363188566304222,7.950942053223161,9.820183522171323,10.418696435079546,9.239945638671655,5.657147296483708,5.485386761680592,6.154192479652705,5.339478507541994,0.008151896023230298,-1.7462235290295325,-0.4592086946324585,0.21432977004916118,0.12816925530300402,0.4257517228778049,-0.02586494279313786,-0.04964818857743071,-0.015034421178561767,0.1507293682619095,-0.03926290729044612,0.07062076431828039,0.1650950687260328,-3.8325337906523295e-05,53.93464069207764,24.568311653339705,21.75869219227711,9.712807172008423,8.621622832328347,11.842013957359795,11.997397696323562,12.534542284558386,6.847514242897316,8.126468521063373,7.3299034712669355,6.61031351820288,0.010000697164866405,one,/content/speechcommands/one/5c8af87a_nohash_4.wav
1123,-381.47553316677056,123.07671569225907,7.991542016050939,-18.62415210405862,-34.90886667495483,-12.121214760346835,-7.890728043933096,0.8491989656108434,18.235608339123576,10.60178182651483,8.51874316937058,-13.00847345915253,0.05917348104776465,105.98669335878824,49.10821167858236,35.135937393630826,12.786730122069816,25.05173945707882,12.725647528306371,14.084643036802511,11.918298442038235,6.32861732107984,11.354174745364238,7.506807247918341,6.454051879141292,0.08429904742984587,-2.448839505840804,-0.9301738853320314,1.5344494559345248,0.9177762239938786,0.5569353931183735,0.957350303797999,1.2323328906259048,0.5900714281343962,-0.24886075568946278,-0.39097617667727746,-0.5381068079003071,-0.014051651998679476,-0.00011909099468480676,37.61027872635556,22.867959230952895,16.41209798745413,10.558337206699882,11.626104545963488,7.416021881785061,5.106544934470237,5.782901069235182,5.0532950047889456,5.2448532075198475,4.991486471931137,4.297578981398533,0.02703313355526412,-2.1178545026855358,-0.8913668385285085,0.331227056090194,0.2617615941959458,0.584887609471475,0.5392228160352917,0.3600958913103607,-0.25186631486952776,-0.09300527696973274,0.2799440705855977,-0.09306042177493765,-0.03644749639488225,-8.61977847913901e-07,22.448005355509785,23.206046791233867,15.489724954322142,12.163819578957009,9.99487530453638,8.29613721930237,5.098139445819168,6.9676261925004495,5.880779432255626,5.155558254848393,5.2336243491825725,5.438615806840467,0.016538657319775347,one,/content/speechcommands/one/5e3dde6b_nohash_0.wav
1124,-399.3715973080871,113.41710990854844,21.68556541897163,-8.230950993034813,-24.22671739095951,-13.44316019418557,-13.618572596191816,-0.8874611603843051,10.583203354592213,4.89136860334341,0.9797462166353049,-10.57008250173559,0.0798006318791522,111.07390530347614,72.23104396894361,33.23870846310227,18.631407978189443,23.506188220837767,13.882550246006929,15.767849605644159,9.769436018523963,10.311490776910734,13.764574918879676,10.391088412692948,8.605270791552734,0.11085512878565369,-1.7533144679335662,-1.1517789016287308,0.13513995473977208,0.7092111807086161,0.9193040630095758,0.6273387693045648,0.4356127564831867,-0.5343445154769267,-0.7458140087693144,-0.7276139279336755,-0.7342928456972733,-0.24814592916248118,-6.656908437669758e-05,38.032987319521276,27.05432483211665,20.70955717599443,12.526401629652183,13.557532701205144,10.42996450644401,9.592358572325447,8.73218524754206,7.147654541631236,7.202323882213929,5.46084626508787,5.64060130823781,0.034485865759004565,-1.5536805125539805,0.22564326920794617,0.42577359212261584,-0.04937947497178611,-0.3487770687550229,-0.9937479988037298,0.8513764601633294,0.42325575483575406,0.07876096124170741,-0.288072203982535,-0.4673033142858797,0.4131843468428682,-8.667080158678195e-05,24.242618410260377,23.608799979923692,20.63396268185029,13.561000201728,17.31654597045785,13.478890782604601,10.706950217822742,11.23483685365332,10.165222441114961,8.918131988529419,6.140672844231481,7.744233748849786,0.019899016455037773,one,/content/speechcommands/one/5e3dde6b_nohash_1.wav
1125,-366.8660757168042,97.39102623414223,24.007765026156104,-8.455505483794868,-20.861433025586756,-13.60510442529786,-7.895598124029245,3.2054052662019528,6.107322852662758,11.226192588140979,8.695625526330574,5.1356525920157825,0.07682047070557019,98.38031616483802,71.15509306431653,26.398698213940175,19.51894866149581,25.981099304008268,17.614902914285175,15.909282787828065,10.062048771716238,10.65179913050709,10.857354673567222,5.150688340066313,7.929877552816641,0.11411352043527462,-3.0947345986204557,0.9686879389211376,-1.1199049602295676,0.519362208219628,1.3728795110492285,0.536335259234194,1.6602652192649476,-0.36672066137226805,0.7713887614190472,-0.3047354920038735,-0.29546494266366297,-0.33499317942247786,-0.0002700999762201982,38.4336984144089,30.272623724343003,16.904816607211657,11.154253826065693,13.154644925647032,11.877416118587016,7.91683862382427,5.490564381590339,6.091467551178884,5.231215748678976,4.581831414330553,6.46067471114533,0.0429137073843336,-2.321972118978681,-0.6596689736022306,0.19433052539090348,-0.18033028784911237,-0.08231011783936454,1.0909038858618765,-0.14320990415330934,-0.20910895300815605,0.172520062793136,-0.05383221797808453,0.13183723512536424,-0.3064116979326234,1.3709557242691517e-05,26.619490422418604,29.015096292672744,20.451175599389487,11.968547210862592,13.05166181864594,13.640642444341452,10.86811888643191,6.540028770064917,6.90919472774723,6.682427851317495,6.2903192027794725,7.789482125498511,0.03716361674026107,one,/content/speechcommands/one/5e3dde6b_nohash_2.wav
1126,-376.1596050559063,99.3928885125549,17.729288244480564,-15.391937165093243,-32.75202060550984,-16.064400994987487,-5.3787489533198745,0.26998592007015215,9.04165890354748,4.952240867217712,5.747617701933017,-1.461640711481511,0.08029180614812503,102.28802508101239,64.32617027158436,24.39096340584405,16.941226482186913,26.60217728294011,14.436470441294984,8.280877804725257,7.575944526660507,6.1825312083269885,13.948406294083302,7.973438043455205,7.502789368954536,0.12016943559321254,-1.5904789676065012,-1.5490728616777756,-0.3005201151385524,0.7960656140839997,1.60094962959703,1.4672205671607452,0.7479853091451811,0.20640337820396276,-0.2888318002606867,-0.44409256626591576,-0.1381283829654561,-0.12600080790859808,-0.00013688791096360694,36.07249630953383,29.850518533221695,16.22179649803228,10.090621663536268,13.599422689861495,10.63355902084669,6.9964441330790805,5.694966134370626,5.2020056605228175,7.444391614872339,5.116907385138968,4.5712621259821615,0.04389775118514852,-0.9332564912294781,-0.5412716798811876,0.21855322911247446,0.22034536629158932,0.24611878407106288,0.14146159597111194,0.14593500028467984,0.1915389549096923,0.03348879695994452,0.054509100213036614,0.222013127423538,0.1134825903624773,2.4912382165590922e-05,28.566365137932223,33.96147032209664,18.750580354321745,11.523832717041724,17.34408836432571,16.574763731228327,10.958623285533193,7.557609616612038,7.302585844905724,7.270568149492806,4.8572796231276545,4.505112040461582,0.037346412335289444,one,/content/speechcommands/one/5e3dde6b_nohash_3.wav
1127,-373.6669961167796,107.30545236667983,10.53317828574151,-18.435196728205746,-31.286224592705835,-17.272179409113892,-8.375614200482332,-4.114991151833827,6.494116523176373,4.7728471044712535,7.6595142044337825,-0.8942554968367811,0.0794897502164531,106.26317863355742,69.79934748442034,24.654482031258887,17.826692183992357,25.3622321786302,11.094427253109432,8.187072854577263,7.713967949822992,8.640604605023846,11.988513272411144,5.227656016630069,9.123557803923621,0.1240087418320644,0.07615255489519489,0.054449200019504186,-0.07280647582808937,-0.19701276490487074,-0.24481711703460587,-0.1922267980838958,-0.07891696446602532,0.017557491676936602,0.031021453194528266,-0.05185652069039234,-0.18388477631420833,-0.2878019249675582,4.70078497704479e-06,42.48758153005726,33.150391453273485,13.734206149107225,13.891679758891625,12.563682163137216,6.587882331960609,6.306481206872919,5.247073931001966,5.489716658217097,4.948274715449631,4.144397616663441,5.43260113311383,0.04525867611039696,-0.2636652138992285,-0.2836420064795099,-0.06276085049200857,0.17587558166479558,0.31532114210515394,0.2992505950774473,0.15860477330022524,-0.012550544261727421,-0.11528394457600545,-0.10228879537905648,0.00012500491116258506,0.11472253004470963,-8.369276959759494e-06,32.62062730728459,33.549908490344656,14.626019922555415,18.28702628584222,12.478531381751557,7.030125079385551,8.277520454874216,6.567284060692536,5.472043380240564,4.210474519936319,5.409209291002172,5.55382751480065,0.03359446389498054,one,/content/speechcommands/one/5e3dde6b_nohash_4.wav
1128,-370.7562315768775,107.66665536683747,-13.346465812017776,19.186431401193147,-25.249282641094023,-23.4754192603368,-14.989192881035343,-23.273038689885517,-17.923419805505397,-10.95460289262508,-17.590639788469325,-15.546317979169604,0.06676498853630619,145.3720132580895,63.07057414472253,38.15897177499591,26.275938604599965,36.00039307524645,27.354389687033727,12.496300659273757,16.075869523516662,17.13174007164578,7.8608192012895435,8.72933701001473,10.833482056990173,0.07713320058813534,-0.5059313730814702,1.0665143987353651,0.17144381038402906,-1.3631369142661245,0.25353148796460423,0.11963181878305533,0.07759779905811574,0.24589609267886395,-0.5920476136531957,-0.2295168203186737,0.7734393479941527,-0.10298762983887734,-1.3959562150581228e-05,46.49530520092993,24.602617519983276,22.498390875344818,13.634708159649682,14.129445637266306,12.40019001819441,9.309129361661958,9.023585741381819,11.109049682653223,6.7323528570137645,5.180207961421018,7.1523057415041205,0.023998364939983138,-0.2161879922150509,-0.055583578087252526,-0.08423220954641805,0.09139340711652018,0.11017737061962535,-0.2105850412370784,-0.034773287674500594,0.13405691471058034,0.25908972078222653,-0.028747627850131015,-0.10796559398457492,-0.042206835250226685,5.936863211294016e-06,35.33513237266931,25.93088003390669,26.665002718297675,15.3598098090366,10.666666951377023,12.967065123966453,11.831772299764497,10.031681851112666,12.860717119315089,8.683422223186025,6.492863742618797,9.07029851969903,0.019338293712559886,one,/content/speechcommands/one/5f814c23_nohash_0.wav
1129,-420.8900784202687,135.5864695103441,-3.033874284063545,19.412857910424748,14.257563090859865,8.439187326849826,7.297071515160537,10.890000903403159,6.575801995536409,10.198003557059316,-0.5593827021319961,4.353210439939636,0.022792488231061725,123.68557090613915,27.701295758569874,18.78472867022927,23.07744849301529,31.264354263613242,8.616998887189041,9.263674109543379,8.590941107171515,10.040944737137403,7.332024725640127,10.4984332798819,5.726184331011744,0.025854033557654598,-0.5796265516064193,0.1140972826328275,-0.7542135467928539,-0.18822549016224965,-0.5510912223026257,-0.5597297850491197,-0.7070752935579233,-0.25244445441401747,-0.005741807043629771,-0.1356175897582323,0.09411372749858025,-0.06976322695418376,-7.93027518797786e-05,36.63866629002346,13.372907709611159,10.473506290167538,11.584857299218298,14.008713657925682,7.898550851795948,6.765653032807439,6.322870133838859,8.024717112689938,6.640383039393402,4.86039762994833,4.458052480188086,0.00924015018832325,-0.5361468253584689,-0.0790112211419076,-0.06885018220490283,0.14007835238652208,0.2135441462264539,0.05223805050199631,-0.32053802305002116,-0.09498510670821582,-0.020090091793594046,-0.26820799709318777,-0.0045885632596415725,0.10802792344372922,7.639154015729824e-06,30.112859311348547,14.641232010233606,12.74687086505871,11.917474411597365,13.618632834578147,9.55776292548401,8.617059204615277,7.352979602211726,9.707549572198705,7.937723675234047,6.782266293898324,5.9151619238795385,0.008351273894164827,one,/content/speechcommands/one/5ff3f9a1_nohash_0.wav
1130,-417.49778416463664,143.83231053686566,-10.047547125514832,21.14912414228617,16.73065275221139,2.902924415439346,7.214454495212651,7.0226923708641635,4.670401709514777,9.715411991867327,-4.47199432162947,2.7829997940502036,0.024472875251376536,113.15264379809202,29.75067850640509,20.401965486155987,20.289496952723095,24.646647725728137,14.262054608908262,6.425106631256189,7.385663961529273,11.804552102346959,8.686582469422007,11.03184387787984,6.751326751076997,0.023662462549651184,-0.019416981488296688,-0.12995814365882874,-0.4383905900651383,-0.052636708979535235,0.16115415140382233,-0.12339634397099783,0.1796559296153807,0.017009769248530968,-0.002658365889036444,0.22257985049808054,-0.10246180604814639,-0.1433380554793891,8.977482831406016e-05,30.642225741685856,13.152350899481842,9.954641766858014,11.927215357337133,11.143282541644112,9.066941980106,5.290417059587925,7.244773138911411,7.534638819108106,7.653857267383739,6.549569880572466,5.375100908525009,0.0066779725616087195,-0.44437539116008795,-0.14605956389061608,-0.01850201424323501,0.08194634252759272,-0.19220020474200544,-0.2246260912918108,-0.2286177484902122,0.1901285939177158,0.20395548479355352,0.06222784939215185,0.2541319607459245,0.2628952526354423,2.2982309261957803e-05,20.7739376642084,12.538063268879979,9.952781263928873,11.73069609391085,10.325647951367923,10.010911395970819,6.244972962460409,8.800770307045235,8.58684974628733,9.396977578911695,8.459755870474538,6.299676059549181,0.0038797161952493237,one,/content/speechcommands/one/5ff3f9a1_nohash_1.wav
1131,-271.09873343596394,113.60414192661945,31.519899283924723,40.0022260682888,16.974240217386765,23.9052004100447,-8.89255561058459,14.952067842356815,5.136111190663794,12.728449029573039,-3.5616915716473514,4.777472928471868,0.09788362449035048,85.86224054203448,27.110781520174832,26.759303575903136,10.575609184795484,23.87734871972865,9.547067992279725,17.192584549257603,6.206674030835912,11.784191056802914,8.037858935838415,9.944516276328454,11.46939644132902,0.06969247120344614,-0.8410732924334684,2.2395818319009315,-0.5737390337121084,-0.5542844996119467,0.575087543298614,0.17203780271945524,-0.2190457255586104,-0.4803106235327622,0.4514724153602581,0.5298123812018349,-0.22675855741063905,-0.6139734028798399,0.00029177639272905164,27.95877762860321,9.94673801523424,11.757529352682203,5.512523454314452,9.884267249496578,6.130158976953612,5.18044429524167,4.089818734016252,4.84626916112245,4.731044618034763,4.3373134448483635,4.467400807128283,0.01999084597322111,0.3345643214723755,-0.27144356715131035,0.1653968260893618,0.030066033418670677,-0.2386635604527349,-0.13536033018171903,-0.13534403233592643,-0.10783141648497559,-0.2340127765054041,0.015530810978789677,0.2249798669800174,-0.14322824271246823,-0.0007861754546562831,17.10082297005157,9.536455155652337,8.3919312053003,4.869445611857058,8.830163316760268,6.23261629018159,4.569304687602793,5.3844775053663465,5.7207674368356125,5.461153948267489,4.657924297627997,4.226388794872857,0.010294403523224657,one,/content/speechcommands/one/6021f08b_nohash_0.wav
1132,-270.2838619656019,117.04276636769286,28.830432171247683,34.8391575014735,15.390360027075445,25.206814443349025,-9.103490973024181,13.051683933754946,9.149360473432488,14.025999078688049,-7.090903729351025,8.716848971889435,0.09007673873566091,93.18562444458854,22.243059935805697,39.11607098435537,15.440631324545409,19.070562333831518,13.047739330296459,13.651288072923034,6.459238266966119,19.091094293555695,6.04578098269936,11.664087795711252,10.489519423965177,0.06265594769594368,1.7435362648304762,1.1743115466312382,-2.005935484626483,-0.2895546106771954,-0.3917421244894181,0.7707252111375087,-0.4525091704870169,0.3017328731162253,0.9112314375549255,0.38323822494626564,-0.7662623251515974,-0.08562250423240078,-9.104465284655171e-05,28.195393197808258,9.898118753857958,16.22761989861195,9.300583945210953,9.88066708270343,8.118346273173849,5.659280077508318,4.520189171854894,6.218151204616582,5.160604063105731,4.292956596509763,5.169361553369257,0.019969270213850566,-0.5954223762245268,-0.41695798747707424,0.36566400827867246,-0.5066104274207767,0.16299720827493994,0.30108514279168924,0.3917794981693373,-0.16985850044216147,-0.08904167599293303,-0.2929520481500817,0.09622719911451562,0.10510460913553947,-0.00037080819408098856,23.606733214819055,10.839678302458793,14.65126047821685,9.102276436814758,11.776437827009165,7.458743767366562,5.388246343695706,5.941352535937176,7.648210775571139,6.367071119635909,5.134293833074112,5.603007424284138,0.013311973909255823,one,/content/speechcommands/one/6021f08b_nohash_1.wav
1133,-351.51287865696213,97.80761035129645,-8.330133247251908,17.071983531524683,-0.8685364629421142,12.563429930861442,-2.775229528020955,17.79776762683305,-1.9153481924326268,8.219775787735182,-4.16210161382368,9.008671430267336,0.06604051333852112,65.43467163209534,26.748461623935214,26.83249984892925,9.978087461530842,9.873891999087359,11.465178499391715,9.880430359936044,6.66494215584153,8.894733815600224,6.242496440818975,7.3491142759696295,9.224438802989786,0.005865770970493967,0.011088484234914719,0.11900361269502789,0.06445981677352706,0.1997406378604891,0.19469159337697287,0.3411165889852509,0.09556731305094761,0.19374819356749293,0.23392414104600825,-0.05926462646793785,-0.05555176920033235,-0.1817867862180958,2.021018055177504e-05,17.410391357873802,10.578432206300132,11.294951820112052,5.58926192328515,7.086358273729849,6.65192909664536,4.752769240193402,5.396143467188215,6.317005117959265,4.15909636505931,5.650646119368901,4.332748976419378,0.002230161134514162,-0.43585900189184296,-0.3452094110760939,0.004827265036419585,0.06420456231024474,0.10896080819793776,0.03337031442650288,-0.058701788599778065,-0.056937504151759556,0.1111956478083532,0.01590897759717418,0.3171419107200735,0.29095333433341913,3.4036735693613686e-07,11.008800370734372,9.62777087778508,7.59935475785307,5.802676528239921,7.49018407067101,7.107637549532736,4.7013592130643875,6.042058275475189,7.173630095332418,5.280803465904987,6.8951502646000105,5.090346434844075,0.0016110824369613235,one,/content/speechcommands/one/6205088b_nohash_0.wav
1134,-345.2115544367517,104.15470922197247,-4.084450306744066,22.97858611596169,4.55805684390108,22.503921094409982,4.082133240938989,22.077740045733545,6.6816996117086855,12.372425018791295,4.339446377309749,15.651286420034296,0.06582651799544692,64.97916373384898,23.207765769648315,32.83962236701875,9.526089918622365,8.642089543090835,7.844196767939545,7.825869014534541,8.74487130317151,7.8418446505017725,8.416814715001124,4.366128595247292,5.311637300527181,0.00514367883402957,-1.0870587138058876,-1.7463139596903507,-0.8391842835203643,-0.2505702865853792,-0.20694155965640953,0.20706304527945246,0.6393214415261617,0.6308251758097998,0.5064654265873446,0.6003920876408508,0.2246194453945256,0.32953226174469974,-8.364598597249677e-05,17.696300977398234,7.27508998679379,12.882054489977286,7.942166126190117,6.426348101397656,5.865244505952426,4.646711035885595,5.9551895929748015,5.0495338258372975,4.002419006706687,3.906099704800481,3.8901592396764566,0.0018168051907573863,0.03724621178521943,-0.16740749089393223,0.5133453244587453,0.4727700657118913,0.2652798284581384,-0.11074986919658177,0.26401013625166675,0.005304971586414216,0.16816906763620126,-0.0936391143347052,-0.15608597849483175,-0.33086365345349744,-0.00016129488746325176,11.344377411401055,8.728375292994603,7.729442748831542,8.675979787827133,7.304486351586478,7.803742144901261,5.668107333299185,7.373664973492958,5.605217152018861,4.932243635318168,5.274142530215879,4.997253976547582,0.001418206672333913,one,/content/speechcommands/one/6205088b_nohash_1.wav
1135,-378.253729467249,122.81782206488819,23.307831147037646,21.559676372935947,1.9935526394650436,5.412436911126148,14.327770503222098,-1.7394766593096245,-1.4767085782800167,9.159307941690036,-3.046060310680602,13.139232665200904,0.05182387547392864,147.354982596405,29.589765834175353,37.761254273826886,19.798084137491994,30.335146117386653,15.0245180956587,7.216006147454686,12.03066009335643,15.641634560622684,10.481349745637708,12.938322376341127,11.024547940255312,0.07353712029244949,2.024733960157097,1.42849876697727,-1.5109125335536215,0.7103275185147724,0.06443669100467596,0.25438334968480875,-0.09971778197002708,0.24214537275216436,-1.1530210902333604,-0.3158377967205766,-0.37557902275284505,-0.3527065247178009,0.000865617917189675,45.86793855591173,14.15516247504802,17.260985478428104,12.156795927771187,11.818782323801372,6.815295695923148,5.779228863747312,7.50777402468794,4.707410158343533,6.788761423390916,6.0855358677326725,5.508474245428769,0.023605198644941063,-0.19338266657137382,-0.9832758163395193,0.2281660387800399,0.09949870709253368,-0.009731089324475898,0.18667531668466336,-0.11649895091739507,0.2105854714369632,0.2961157708603664,-0.4218630206781704,0.15434006844375325,-0.03746693558657395,-0.00014919663468996683,26.802113904382246,14.220630661189068,13.94737863258432,11.5194023084986,8.754046680523572,7.560035078030413,6.9953619135843015,8.052125457644427,6.044186396063026,6.948721726181812,7.275518335611628,5.665496697539311,0.013887908064643864,one,/content/speechcommands/one/653a48f5_nohash_0.wav
1136,-332.21393571817,119.98014338125458,6.442761279086833,28.720538478506093,-2.1676716293920366,3.8406141424638243,16.368462795477704,-3.5208453459587203,1.9246646348126177,13.019129980457347,-1.1281176705359004,8.415379520417792,0.07658530741173308,141.57566792025335,35.953471384385274,39.70472398961912,19.856466865582405,25.833270644575332,18.28700492470906,9.23762447541275,17.21471587235125,16.314122414486786,8.81468987402042,11.123949809859495,8.34502634000651,0.09171913950293074,0.32616286351676554,-1.3810735784316612,-0.12252365172265006,0.40295054640693406,0.2952992267127276,-0.4887263278147891,0.18428999989028616,0.48897801003403224,-1.1171603925427942,-0.7268438914578293,-0.15676075898142702,-0.054596881653391015,0.00018532227184022627,42.759522857653614,15.938012678214141,17.035007407315685,11.593690253277781,10.99416248966668,8.58174997508215,6.557606846087035,10.93024270172756,6.320415457583239,5.38796587781521,5.188783691817913,5.854057310737828,0.02663718474294884,0.568453186194652,-1.3603340361729566,-0.8528447964460164,-0.2779573760304057,-0.011832624456268448,-0.04509838629530491,-0.03384806056511831,0.0023312445806038676,-0.1866243860129611,0.021780037187839992,0.3043817373546383,0.40500110857278376,-0.0005603191442787647,25.790342554414433,13.377875752886508,12.199143147303932,9.340576535004468,8.929183445355996,9.495436855140412,7.49850359664058,11.464493614794353,8.320501729751323,6.862734222582604,6.068320664545582,6.706526618568109,0.016992257570849115,one,/content/speechcommands/one/653a48f5_nohash_1.wav
1137,-382.93669639514997,128.11366287493524,9.2612452318504,31.296399910258064,-3.9892512342170963,4.084373035318974,17.473509963925707,1.4115215869700328,-7.436029177389757,12.137516078783255,-0.8750268955412769,6.906681179880316,0.03692767589382129,121.72475677191822,32.228673093731466,31.431287605588953,15.421674891024905,30.44811440008322,20.355884679891336,8.997106198151902,10.926283027684196,19.372006636895737,9.152902228017114,9.219393442915145,8.026537270624353,0.04312682957112312,1.9606555785575421,1.3118798809255474,0.5335133166388255,1.0085795399753528,-0.8402606931100034,-0.021878098509840377,-0.24588140370209888,-0.22743878930917485,-0.7382314979703244,-0.9351161784831327,-0.12308879815225256,-0.8021930172862695,0.0005249412009312261,37.520126250584354,12.975903722890669,15.32777721724778,9.75370621561658,12.091953886608481,7.9637290462531745,6.1259980766120385,8.89132840932111,6.984119661459551,5.900318437091709,5.520676901981426,5.138929086622792,0.012056411295848803,-0.6178040168180208,-0.7709031644273675,0.1353723615395026,0.27884555258333527,-0.2917105240064094,-0.030511775243306203,0.05088748841929682,-0.22513381152759446,0.3118610215557712,-0.2922845769619153,0.25145799440481853,0.10869740483093385,-0.00011905399151146412,27.117115137552293,14.079652225090443,14.162912114050638,9.579104187469797,10.030099199727234,9.31074899576739,7.027480591072851,9.844813404932166,7.730382843871883,7.036898988115459,7.7889644391665,6.383418098799234,0.006031659801259266,one,/content/speechcommands/one/653a48f5_nohash_2.wav
1138,-396.3188416136072,126.12114553390276,14.756376054307951,28.690745775652594,5.008093049353137,0.8479094545259029,12.018307311345623,4.74289787757224,-11.971237257746555,2.8823144970786725,-0.49725115177278,7.109149357996738,0.04576886471113539,154.17487674673788,34.5924878397732,34.74454339495528,18.928376052145847,23.833335247593148,16.652351141190692,6.091064973402348,11.782803405278802,18.46108193527043,11.380137623623627,13.259610452847776,9.211460676368814,0.060705463397888126,2.4790746958862955,-0.9312879943305988,-0.8869921619886227,0.7540886478491257,-0.23033974468860696,-0.18160895689926218,0.1806118324243058,-0.1275255226598606,-0.7968412623700828,-0.33438678698924856,0.6290128311078029,0.16377312074858405,-5.4968310700308895e-06,41.0392336469896,15.726662597651325,15.253514146850145,11.856777554451538,11.460803843744708,8.75262436139997,6.058099374627738,7.97461189754693,8.070816459102902,7.237805735549922,6.671391778881748,6.12523066969378,0.017735750235207043,-0.9820698563509628,0.18976986449860742,-0.0018109059345488602,-0.12146332736663368,0.16261512330307898,-0.04193913432863816,-0.07233843144092014,-0.15784546971849053,0.09956628844468292,0.2123452709358449,0.14227638736105727,-0.08165527629894485,1.4139261717597643e-05,25.60812967358831,15.861432355583133,12.564573752712267,11.899356151324248,9.811790256281174,10.770880275899517,7.3591965896039975,8.848273494288833,10.551074034182028,8.475286171300377,7.859389100601869,6.161282140096292,0.009327731888216203,one,/content/speechcommands/one/653a48f5_nohash_3.wav
