,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
1189,-528.1013721414781,69.78229723898093,5.7996002446246555,6.149631481968795,4.456788780462442,6.892785697643598,11.264094692636277,-2.2933030230981983,0.29446901184670793,-3.33386858125954,-13.56750138273274,1.1704532655885467,0.0017841624885477358,40.813315701485166,18.8393528462611,21.505809709921188,10.481348545132843,12.33093304391872,13.076480943976389,12.366152409350745,7.542915387447241,10.689432713153382,7.65738923799162,5.789616637465925,10.38485731075559,0.0013565300547264583,1.2600273324160078,0.3834550653648187,1.0351329988615505,-0.3094470589879562,-0.38469755291052,0.1566531784298999,-0.5363378720053006,-0.14582008277709005,0.09905592532641048,0.03847396852576588,0.002056481976518238,0.06896135214137533,4.617860653407631e-06,21.957415652885825,9.857233886394841,12.298145157078187,7.776068726099885,8.144491994387144,7.040652579451282,7.846165416243961,5.971252021088476,8.160649496595804,6.079126913534064,4.513919036318643,7.739598682376739,0.0004579403987132432,-0.27998342531232084,-0.0663318459283443,0.3599231115968472,0.10230138870163413,-0.08640865495681312,-0.08877987518637456,-0.11162883260432946,0.2260861662150365,-0.22621741050568242,-0.037004360575790624,0.05667077068429872,-0.19241058581606676,-7.2914583142846824e-06,18.890627461044385,12.60491302651217,12.030757064376823,8.585732187679891,8.899894426863748,8.761951631890783,7.672240142515628,7.081853182108095,9.450893763487597,6.762813244447893,5.926832134278175,7.849416705709151,0.0003636725304314221,one,/content/speechcommands/one/dbb40d24_nohash_4.wav
1190,-528.7221597902235,60.369157273869845,-10.057426371071287,0.5808383647831818,-3.0070694948700085,-4.463359333729651,-5.083306580867402,8.884844464082292,-6.860078018780253,-1.5157879977339617,-12.442635244023368,-0.5381292878679318,0.02141115311496833,197.24648013340678,68.03906199470624,32.93228274742125,16.665951704956335,24.388614933861223,19.94298222706973,7.710317906824771,14.032585526936078,12.537147229465363,9.346005993479379,13.960122066317082,11.02242768475476,0.03584748432524178,0.06861879533754554,-0.04587483075335358,-0.10740563352092011,0.11163060555135831,0.11857230331519426,-0.1325128996756446,-0.1386142162731908,0.009568354261892538,-0.07259150343537082,-0.15462018567316183,-0.021427892072042213,0.011031049782055566,1.0804202071496195e-06,53.76100960659674,26.063408375404087,17.315855934151237,11.356498230826602,10.405067493840917,10.470794838043549,5.350592456612765,6.215928396949917,6.033090522329683,6.592499747121869,6.11313417838367,6.925421012832103,0.012679155807087674,-0.25967647264979327,-0.18562522987232413,-0.03139826850195391,-0.14258270501368162,-0.07269589447229248,0.21704841462684774,0.292798255450041,0.19799451365871693,0.19375786201931286,0.18280267423270716,0.07000711860712272,-0.05532495821415591,3.338973328936845e-07,23.812367803028117,23.394316572049863,18.90313978027722,15.062037990756885,8.89257588320889,11.693837115524177,6.346349422534731,7.892647906934195,6.231900550318328,7.49205789762782,8.549852473535466,7.925152474999637,0.007241451000835119,one,/content/speechcommands/one/dca2797e_nohash_0.wav
1191,-549.4249754832674,58.57123154800563,-1.824205489398681,-4.7399117834932945,-11.971739670561554,-6.928155561298781,-5.473544358718816,14.738488569421198,-6.514337261117706,-1.6275796108666707,-4.070518624244244,-4.077831068276127,0.01861126666904056,176.92472960288117,70.73890508792259,23.574753455290054,19.273937795224015,25.040426791239735,17.6535455804606,15.020419743540835,19.96913514383551,15.042671476806463,10.111801865572529,5.862224757016416,7.811508324540022,0.03235221817374983,0.04355350597047765,0.06894960778911688,0.08643729169534493,0.10212754854581661,0.10226763256307851,0.07942717016710071,0.03909123409924893,-0.0009328642844597542,-0.020286797076780598,-0.009741730307994667,0.021073967546706592,0.0485814947695881,1.656252049630688e-07,50.94493019039028,26.742573889642316,15.138673256200091,9.413055236599243,10.193326466078576,10.284913256001955,7.424365694264758,8.39646958728509,6.625654955557283,6.729476069077027,4.349456104911065,6.029016537701249,0.011808457957561098,0.05377737944738404,0.0736574655283313,0.06287022221086755,0.04421111548071123,0.03163696702122871,0.03588107804661785,0.04891698880726702,0.05712016475078119,0.058232442414308,0.05368091830071731,0.038418048336664304,0.013705183677535586,-7.468673478191098e-08,25.324856738858763,23.00533132308297,16.48596742106653,8.43363269112634,9.051675380129348,11.473841326744456,8.25231249420418,10.177723269077152,5.96183766884267,6.973767378052313,6.566639798767627,8.01469406227627,0.0070324494466645565,one,/content/speechcommands/one/dca2797e_nohash_1.wav
1192,-561.6178722570298,56.402613738276685,-2.5692947423567905,-2.0752400508718476,-3.8756345821797704,-6.286732313976858,-5.755656923707703,13.537515728567875,-5.470991971592877,-0.884282826438073,-7.649295866874375,-2.159180902288749,0.018395193970150103,178.9913358273661,72.24147003729648,26.000491303992266,19.292164079847254,26.125504359816443,18.91544870423164,9.390059021842314,18.720334511096468,15.883292327248327,9.8602247280795,9.988979665281223,7.1257188721276075,0.03247181239629444,0.03926873944882089,0.029567082648623177,-0.015078319990096681,-0.05190603919699494,-0.09314613583326996,-0.10382486402170132,-0.04379629742499165,0.0305977432355521,0.05947439294458441,0.07220949503937617,0.07763696103420271,0.025276683877847417,2.430167496054163e-07,54.14036858023,30.268855786353352,18.101450650774844,10.103249118137635,11.081067163343642,10.896413412117328,6.630029906338076,7.531178006501423,7.899473108101272,7.28282486382916,6.039649216051622,7.043343434419447,0.011858507378636328,-0.05602047541203395,-0.09876250199095139,-0.09754661430821529,-0.03183250406727621,0.02335404833329959,0.023562475543735303,0.022382452034946116,0.04912712196825539,0.07979255095189161,0.0948818424549953,0.06936771682036517,0.0034765452857704383,2.1035763590286175e-08,26.87765544075304,27.510389715380203,21.04467673230317,10.703998796246061,9.050994980456819,10.175092186242866,8.667294771657765,8.364400646858734,7.8780229548099685,7.7979100191269195,8.940842143473484,10.526032909006766,0.006714499908697184,one,/content/speechcommands/one/dca2797e_nohash_2.wav
1193,-528.0611830619557,57.958103138313945,-7.513644069311573,-8.07198187894167,-7.185928027834835,-2.435871203242471,-11.03851527898248,11.61699244066298,-8.585648600689344,-0.03814458628746786,-5.744032522767931,-5.724119380293626,0.019290864986601264,187.04152004721675,69.09150376721367,24.313203588091984,20.26051367268998,28.835810756144237,15.62416532209548,15.368202989157771,15.101031908987467,13.086986699887838,4.251073373745605,8.733605725613662,8.79969324109508,0.032249928184556804,2.154543136183203,0.531693513653077,-0.9729972161489505,0.3854239530494619,1.3671718944800886,0.2961472253650572,-0.4485286964300614,0.3468375903296656,0.21322963519697452,0.19169345136344973,-0.35399863460693587,-0.47499021980328,2.235123658113392e-05,53.51203549204823,29.70136076991456,16.886702674105788,8.315419285397198,11.30119618368147,11.011378034510379,6.296572520801482,5.4701391039496965,4.457357374287376,4.0920047674031546,4.566732422567791,4.503187201306207,0.01121683087883482,-1.4078007059750386,-0.8916639148724438,-0.6521843499378096,-0.06100909150051059,0.10349948498643885,0.16352326521413485,0.02755543844265631,-0.2621628395280812,0.39762874792658587,0.06727750517217694,0.27788796308960845,0.2428494614894791,-2.7007779135601594e-05,33.44578585595073,32.343943166661276,25.031047769315265,7.744050677062093,10.91579059966797,14.764678008875372,7.252250849722868,6.235867308798421,3.0152938186577707,5.494872032910069,4.913821363126081,5.181141602871232,0.006257629885958595,one,/content/speechcommands/one/dca2797e_nohash_3.wav
1194,-538.8469589381208,60.45011799575276,-12.512909646579313,1.985200359673837,0.675444288859332,-4.0573356348330325,-4.305121320474157,18.229422780747115,-8.058793881639811,-2.4164217762980202,-9.603451297584236,0.879097592034267,0.017834699517266017,201.96843562427674,63.02016471894075,30.2189340097971,19.206682633740925,29.83691423501659,17.751564184940865,9.808980981127927,20.36439916522976,15.267830949435766,9.09085749404883,12.136638203636616,9.739964694558102,0.029551528371724627,0.20132962029977225,0.24496554615006433,0.13229600297806243,0.014928732907480384,0.009655406556794836,0.04515935179096661,-0.03204397497949259,-0.11643336842844121,-0.1342331246250769,-0.14863641862393331,-0.09818346680350472,-0.03625535545282607,2.217817499542669e-07,56.98613737484613,28.87418655175136,15.949533632168048,10.893616061600802,13.594386001591525,12.044461434748632,6.055516789572742,9.302190964147456,6.945762356350729,5.4990686842257785,6.406917023094587,5.768110973254297,0.01030493377463248,0.08836522125823194,0.07216382410907632,0.026811065667405,0.03405039337243272,0.030474290099585414,0.07378489890230504,0.12649038659868872,0.08630908925681761,0.020776911363329664,0.029839692696426036,0.07897408580669295,0.058924448805988364,1.533408067189157e-09,33.316794814602304,29.885606015697615,17.54753029052025,11.407567996398662,13.781342909992134,14.47738280156727,7.045244724613156,13.528257732181144,8.017709186437076,4.974294631221454,7.018868398906513,5.769967090145719,0.005905211471987985,one,/content/speechcommands/one/dca2797e_nohash_4.wav
1195,-385.98909847360943,135.13859334457024,-6.593794018850276,25.162608688469476,-4.194296168276828,4.950803241177943,-6.781241174635768,-2.254715861437177,2.5809460107431628,-5.4146815058631725,-2.289189747084053,-2.715081252387662,0.032402777520474046,79.91718608426852,22.07823049106522,26.764084853553868,13.133128364467586,16.382133350723993,11.097826709601163,9.81123906226542,8.348445017664494,10.338429107454344,5.668930919632788,4.952604708201617,8.506311036063073,0.03163889082420732,0.3637539976826287,0.826581242622158,0.27244098508474535,0.5517260941564747,0.28558729852520187,0.09561667685708916,-0.19654889046763072,-0.002337184111853574,0.1157401594449083,-0.14406101565725096,0.17834892049485565,0.318062978875301,0.0004681413392386129,26.97210121094156,7.968733596241368,11.165290882003477,6.476481007893918,10.038478605720448,7.194302224235939,6.985445372919648,5.109647115919939,6.625752092905503,4.966323349383311,4.203331073786918,5.724415778223741,0.00844579429367462,-1.7533375972841934,0.04535339804533483,0.28510841718341806,-0.1716560885604828,0.7561913821487408,-0.11114471671318095,0.5221496822543173,0.16593415358599797,-0.3441798786704737,0.31655903823584286,0.22688698216309486,0.36722680831595594,-0.00031990318869551024,21.608701830947055,8.812053424191907,7.7574990914790645,7.200053171662462,10.403603972163392,6.742093695358351,8.01165589575196,5.3843835308836745,7.496870082847523,6.4539744162194355,4.972921771968238,5.671219201456355,0.004370747250566701,one,/content/speechcommands/one/dd086776_nohash_0.wav
1196,-389.6928448602997,136.78474614924636,-4.470660440192523,17.426866728987555,-7.185612153193413,3.041819624512015,-6.834781179069221,-4.240728006024043,-2.7598680307927514,-6.7218909945788194,-5.37549595754918,0.29789183134607555,0.030256178622948937,99.25048543245828,21.725966400060376,26.98583451564722,10.951012440713576,17.966869245552115,8.737087475904074,6.754481642566596,9.819965628058934,12.355824797305964,6.530622997743941,6.342111701938108,11.148513056333867,0.0319330700651253,-0.954977061320577,0.8138744988623408,0.7322499982208611,0.3821759285425255,-0.19072487063841037,-0.20407945519631834,-0.1668655573457881,0.050216530659747474,0.5750816547386782,0.08282207012835256,0.2168581301190239,0.21918644235766407,0.0003759357777814711,31.53374848254684,11.893360647348198,11.21703773702609,5.732262950298783,8.644817793434317,6.523548221228893,4.890740464474128,4.6782078285657995,5.27707160441857,5.044693314119676,4.542048056750646,6.229229008844461,0.008040705501946245,-1.1413290577593613,0.27003095285691026,0.3772485671172035,-0.053780069146667366,0.6247698515878313,0.07978190902367717,0.6133002605023172,-0.047803767967114545,-0.166822978386135,0.203777803764231,-0.23848129579283467,-0.3116799648197683,-0.00025920517121752105,19.57116448426607,12.046716576677388,6.839615143312561,7.737479499849267,8.06434515229222,6.082167760694189,5.602383644334924,4.2328110689379885,5.151329882845225,5.806466283106062,4.998673673575497,6.433031574732282,0.0037512674837251753,one,/content/speechcommands/one/dd086776_nohash_1.wav
1197,-397.37716543340474,92.33386773427156,-2.249571683159442,13.472065850573518,-10.393544033585167,-17.282331778680245,5.049194822145032,-0.8009493092358504,-13.703293326675315,-2.2390084024614563,0.2543146219173667,-6.6392290427658995,0.05152738456035877,165.69926921919406,65.47920611086359,42.16883850211148,15.396822100409755,22.648709960382995,24.872311377432354,10.736767952890196,6.591236488624157,11.218901990709556,6.882704066999018,6.844596341106665,8.574955666400404,0.08436511940841768,-0.7042456032636034,-0.1689138507869838,0.5064452077565866,0.3697747677841755,-0.0443592424665289,-0.7035774640405725,-0.6331870446957883,0.014780410350245547,0.19861213543168657,0.05924603885876821,-0.18640491442766802,-0.3583528412711435,-4.8847549835280065e-06,42.69786474905849,22.49822172229465,18.07688470231867,9.633450356553222,9.854592178349797,9.414951148212346,8.115707479079227,6.764563422587082,4.60987095295774,5.078848291008583,5.42007491985856,5.58573402411899,0.030143663411836368,0.13625704780636927,-0.03603525206709115,-0.19195463018544878,-0.22788111887759405,-0.004606722675993187,0.24334068259859667,0.12618238860428432,0.05023043792888309,0.08973529695845321,0.07234310273666385,-0.03073716754184271,-0.05740358921231046,3.254438828056057e-07,21.462364323948716,19.784280483950262,15.764158968731937,9.837816042214397,8.53400347068824,8.076241007494593,9.702429221334382,9.567380373078558,6.010605207508324,5.888287268956756,7.860296659047395,6.393635731935535,0.0188540188061127,one,/content/speechcommands/one/e54a0f16_nohash_0.wav
1198,-307.66583564627933,103.61991620057057,-19.943952382472574,29.212779700038084,-11.44307674054411,-22.907803719285454,0.20523545998621584,-12.498645530018997,-7.613279805007728,3.2231647379530792,-2.2507693947159275,-9.864957773556178,0.07293304739141604,153.16696370921935,70.58276166044412,43.7009786192796,25.263616613822666,32.51133951101748,25.49312320956627,14.463109764050083,13.394120443781523,10.071424111953084,11.498697305576867,6.013901677174231,10.719193052497213,0.09216310664590689,-4.320202070122458,3.2785039631995394,1.1125557409380564,-2.3136077540785505,0.2975256832733781,1.3173221388501442,-0.5883995052363711,-0.017552003890385796,0.23701624052084821,0.14711544941009527,0.06048158893026444,-0.18865296326474562,-0.00017526294217414914,39.44889281172944,24.945854211434025,18.666780221415454,13.23454506880739,11.6557728339649,12.064809952620642,9.110015661429813,9.546633118437509,6.805384662126528,7.757015335082078,4.952912394573479,7.018740495955908,0.026726850343396048,0.3722236447204805,-0.28874763476694815,-0.04184686549013309,0.07127551236619685,0.1256397260165642,0.09957129147925553,0.2777573223150893,0.20347311036171276,0.06578635831814378,-0.06670381814900853,0.13934320605245654,0.0887106820764893,4.024504839132229e-06,23.70854262130031,24.24975725703946,15.807721390368238,11.54018975587754,10.37664173207661,12.086541313803544,10.343320317889853,10.62601300531394,8.300716506120118,9.904636326965587,6.030586757627933,9.206060641524218,0.013893516690500726,one,/content/speechcommands/one/e54a0f16_nohash_1.wav
1199,-333.6819962441157,102.33672112625788,-11.638365829161378,14.06811731762816,-7.041792406711576,-16.86499104786775,-3.0122204457669435,-7.580269902155544,-5.691376887613663,-2.5626313878604603,-2.6529458238103443,-11.17213867746061,0.07515983375833457,183.95112806070068,63.44486392753453,50.52081778702226,23.58292883176641,26.291855038054646,20.609269797383583,12.67162248502301,9.640068459861308,7.140152791731488,6.873580430577816,7.064875002976168,9.876923171115564,0.10722391183663967,-0.7983823985096482,1.2089901227854654,-0.5625151192397128,1.1977902628187307,-0.34979498357586736,0.7745772511134167,-0.26790461156759826,0.3006606170710046,0.20889664151752826,0.36184967793802214,0.14579406121912378,-0.19503967931513558,-2.239211537544766e-05,44.962910598946515,23.909781341351366,17.87119950057437,13.681490029438324,10.023100149024616,9.872041250654062,8.339346473903134,7.225470128576974,6.0747382740125415,6.267853904087349,5.604605179626721,5.960802796921772,0.03451830083132675,0.3069319747083855,-0.4211010015992514,0.38104635767403333,-0.179004588609282,0.20175077094956084,-0.20329564351376486,0.014341042205145775,-0.025924048896698467,-0.15724100289712242,-0.013105213429097474,-0.055963315186286756,0.1344522488088873,8.952939727654059e-07,21.185612674443536,19.010261610386934,15.109627925294841,13.069804425637273,9.363785844435384,9.82186590835047,9.32948103776875,8.986730399453288,8.774980917760269,8.753339865949219,8.718452235999996,6.005950738542895,0.01866718253848073,one,/content/speechcommands/one/e54a0f16_nohash_2.wav
1200,-341.23373327046374,112.08742409609465,-9.270708009260932,24.256907325957105,-16.204214411250792,-17.4489057576787,-1.1051663525244315,-7.4536548775922125,-3.1475383608590723,-6.981918694506951,-2.5367089698451473,-4.922281644242512,0.06536046087239811,167.03079894462005,54.98039230585577,42.179606533234306,19.34395937205812,29.578441706902012,28.29413583935045,13.27395451742415,10.291505914460116,9.57530322993326,11.640670470943155,8.673649039883946,9.960922880577796,0.08883402219356773,0.12008688653368667,0.014588170595688567,-0.011354091201993233,0.12642542414006502,0.06430737338937877,0.14996102363405245,0.19218724157759928,-0.12564356556542217,-0.23009522344944627,-0.2287421812151729,-0.39691538738079074,-0.1838975212412943,1.4933573472644052e-05,39.89914814671751,20.306416400920966,14.068295420552312,10.566625623398938,10.095426427270604,10.914318149647904,8.45382679841309,8.895223975608387,7.298103036486325,4.9547534676080085,4.464045933145714,6.085281377086702,0.02691280267261965,0.050759931009732404,-0.03340528645015605,0.04639729326060523,0.2995445246608481,0.21716248376489672,0.11872938765342686,0.2142911164557488,0.20938142402904336,0.24287666664110072,0.28084897423122257,0.11491250716352817,0.06620497182985688,-5.471830566724141e-07,22.828556305665266,18.21575237402202,13.644932889859371,9.969937073940164,8.809514542860297,10.586997855820531,8.397547301441495,10.78526103843107,8.049451659857752,4.966203227882057,5.346277073167635,6.814501222889147,0.014128628850531835,one,/content/speechcommands/one/e54a0f16_nohash_3.wav
1201,-442.9410618520562,101.50502606926779,-6.785512202292587,-14.584599839843579,-29.984903865987906,-16.016188644706045,-16.30523174995689,-10.453868687579533,-1.760459238138564,-12.316968692509157,-13.82631820195802,-5.483368483264485,0.04592253505102088,171.03798481394696,58.26997149017622,43.822348067854676,24.82098529789623,29.154220938667002,15.901153888204682,14.21688069588522,19.56176902586485,9.136700314653169,13.303721510436766,9.775981574790798,6.09007138667553,0.05731686220445637,-2.6113614785882304,-1.2469189912837246,2.1696921748937323,2.170258178906523,0.827360706367032,0.6733240396445498,0.3998485006195319,-0.5755377289371251,-0.6483380790898298,0.2641683189232928,0.6011412758122586,0.03152300120179715,-4.148801963310689e-05,49.64277194653464,32.27519383028942,19.958041915414224,16.09299902736351,13.97104199836264,12.217681832653343,7.01346927838547,8.55065729322583,7.041255962824924,6.427075976940474,6.983661953430808,5.394287800249277,0.016673566949777816,0.8963602397280618,0.46647489869904524,-0.3941013443629551,-0.01594361393856072,0.2779384127792838,-0.09298479439365186,-0.08676430259876883,0.2738464483508313,0.22631790579107214,-0.04039208039586349,-0.10451913417228921,-0.05426306234393204,-1.4346462256949523e-06,33.52059274942645,31.00605063078632,17.759592595392615,18.89214218061195,13.576689558119963,13.93258449267873,8.446277027883065,9.851756165413038,9.247947530831343,6.503535874112144,9.52647156862309,6.719656080933246,0.009188920367488047,one,/content/speechcommands/one/e63b69c5_nohash_0.wav
1202,-510.48696399642284,74.01083431616738,-15.411795423088254,-8.017908226010693,-9.020015805938382,2.817185114726281,-11.61881344284411,-16.099774207423962,-8.967156538191936,-11.835323569532274,-0.14976742013617894,5.1601057737371505,0.02952401462464138,164.89786242857406,73.2039286192283,53.869775933088036,24.673809896833212,26.02039251888302,15.825275002024169,14.943505230615443,14.54713998100458,12.879526151716107,22.242463479479838,22.80434976351875,12.086988923310816,0.04226256043036972,-1.9639005375153293,-3.1116435594134466,-3.3326435068059674,-2.336168100903479,-0.49971515948304834,0.7138405093762562,0.7204097108923222,0.42658819208466214,0.758494906946486,1.410959722495749,1.4874031554046365,0.8294633904706982,-0.000703109469595215,45.79885801071902,20.652708695842488,22.819749573992038,12.481593337353228,13.790778982427117,10.003250478642627,7.160781074639013,6.5022673274611025,8.355383602708981,7.834323227959532,8.760553809163568,8.26110617946128,0.01246891028602344,-1.5107939425306653,-1.2760311867693208,0.3366160819807167,1.0441316477440812,0.5140388147676236,-0.15716292152193923,-0.10208698271351736,0.3217684377942524,0.30022180445202035,-0.2957956597517629,-0.8734429944352978,-0.8841928686584841,-0.0002618832707715531,21.064419165607738,17.85193077926434,14.840748044855143,9.546236457025463,11.415416100612552,8.882247501577249,10.045834231819665,6.751138512826745,9.335755075312845,8.316083251415769,8.650644155585814,9.441034369876922,0.008755755075272655,one,/content/speechcommands/one/e6db3894_nohash_0.wav
1203,-413.8459992850838,130.75012666272107,8.504695440956166,20.266493323722234,12.06013138020141,22.8881778272415,19.197016558566787,11.017616195969314,-1.6178060019666667,0.7571383249185897,11.511534227535265,6.2132091670855125,0.03751231948263012,106.31238730492369,44.23477433701078,30.021447188966572,15.703604134448465,28.865479975304897,16.623914282902305,11.884856091809361,15.405866150498358,9.48566651310457,14.332885577926268,9.543267100090016,9.330298197660891,0.03131734335630051,-1.0326471442271683,1.0175858364627943,0.12978883105171624,0.0027044736479435155,0.4724337494458674,-0.19834845880212224,0.3603954499848352,-0.2911999557621813,0.457937084978786,-0.18388040746847592,0.6996234916961144,-0.2001640843515769,0.0009639381370957821,32.939472956708535,17.786045776955564,13.878730233584669,12.621242472178443,10.359297598747611,8.946250638215801,9.064738666229506,8.136792440005028,6.3325889857622855,5.52465342831739,6.03300811973519,6.236162086405065,0.013815261256682514,-0.6507010884873978,-0.23825070830928752,-0.06985359550464712,-0.1508439082748302,0.14784969478176666,-0.2705330223073806,0.05124512461787851,-0.37776226096090554,0.10335889326305292,-0.07699375957594974,0.3515365851321616,-0.1123351230663772,-0.0005860540239761273,27.601968642078745,17.818667765212552,13.39052074643215,14.752615332768741,7.791866652607666,10.590609490978412,11.022443892556396,8.856312364679049,7.172375753523025,6.210506196170822,7.111183494572223,7.499915551533873,0.010934681796142034,one,/content/speechcommands/one/e6e29c47_nohash_0.wav
1204,-419.0618216424715,139.85068492786488,-1.1340594011523868,24.425984058727515,8.284322520825356,13.246411070992124,17.825128544299417,9.171096874030592,-11.857187483721226,2.1818001243131877,7.109828019359372,2.760210176305684,0.019064460635969515,122.35130126172922,53.54826251184739,42.97180086188132,10.835439062095936,23.237850612671153,21.33639795819623,10.967032908853614,12.076863236561802,8.683186384185099,12.154515057656045,15.859116925520427,6.462986187955719,0.018235192828893316,10.118674174102393,4.160256600178929,-3.1844673319869483,2.161406773904114,-0.6227821872510428,-0.14971096444038523,1.1775710857713637,-0.4978598433367413,-1.2444464456056794,-1.2997196126978732,2.1324048465913856,-0.696853015767498,0.0010258984855479663,44.82008621349379,16.885351563149232,14.231393474755725,6.972242128190999,9.745815430233131,11.419275427141764,4.2842717263924674,6.565962059715884,5.463322467517232,4.754260563265527,3.995220046254616,5.450499660904892,0.006508946232157545,-4.254424136578838,0.8754307491100652,0.23880669159146162,0.06275626209973115,0.22737628569837454,0.4303226102068114,-0.2243147898508695,0.09997321804321005,0.35951478498480266,0.311020560139308,0.22494798325949272,0.5781672166859393,-0.00038831705665763686,35.95604961017441,17.830115584467467,11.827312756502572,8.207198713932916,8.059496309301494,11.40199759185555,4.623361159538896,7.65498169150198,7.470866822254857,6.27083099481262,5.732552676954465,7.256068861173913,0.003928141411035869,one,/content/speechcommands/one/e6e29c47_nohash_1.wav
1205,-397.79375547550774,110.29059072534157,28.64643995136246,32.13203671703785,-4.553496594035734,11.065116453628619,-5.588310176678745,-5.932821675013733,-10.598787409409535,7.003056035273204,-3.1469437071438584,6.009523988342256,0.03420683781587286,117.10184618527458,44.26143426652842,22.055338259915025,15.119025109757942,27.90365376926729,14.889651004099262,14.504845614459446,14.78242269756002,14.486663424817635,9.220681308416133,9.34769734493188,7.087359021306823,0.043988985027499,1.6298177987487785,0.7889294201349619,0.34779382654621893,0.5686609674672815,0.4589889824587163,0.41363904453133726,0.6982715907711683,0.26236687644223583,-0.128873010756323,0.3741024969963656,0.5080026511398004,0.3121210210461654,0.0003896630594446774,36.13658694782616,16.80308369342168,10.083686670665747,9.198262703120866,13.010065577753325,8.072540260502818,8.456875615406204,7.7329206877650964,6.269860649616177,6.603796698444409,4.439055542917597,4.430649318951977,0.013480790521158564,-1.3902972154205127,0.192630379394807,0.20364606016276893,0.0051884772969782965,-0.07917682702653342,-0.11022412279901168,-0.11754881690902283,0.10905456928490764,0.26880669760329073,-0.04965317814858062,-0.05756264362015407,0.1863831010577026,4.71324659883976e-05,28.71035694895789,20.08999325125863,9.880095154937392,9.763846075356906,12.106401857514518,8.735776498809013,10.332333154113774,8.995494759518479,5.835387590910177,7.7616159748889295,5.176008855965523,4.715265777394325,0.006678082293389767,one,/content/speechcommands/one/e8c3c5ca_nohash_0.wav
1206,-403.0573418545932,117.01311668058517,41.062864351543574,30.006265947327613,-1.1032856912589715,7.992518370636085,-5.969688585592426,-4.7221207679477715,-10.92633972902088,8.135916085690457,-7.118363685215892,6.746139459919088,0.03067509086758946,108.37415710316016,38.25708969515806,25.554048350362198,17.101280764015225,30.03028084846954,12.425009306455449,15.041383007804622,13.02698858051114,15.436519527602686,10.650949890589688,14.052911959168878,9.291795938090441,0.03708137713398701,2.8069117986676297,-0.303561022546096,-1.2702428395882361,0.4673321379242215,0.5708665677518575,0.5958305035641729,0.838654987818995,0.5958920069837264,0.2704644839204859,0.5679937383590022,0.1641132888590534,0.1208475201330086,0.0003110682291369284,34.48678559845494,17.329193227860518,11.36230668207267,8.683817547429909,12.709570067781547,7.280381441184544,8.385277544598008,5.952341129935165,7.043808463284046,7.083317091198419,5.480860077294415,6.341287693664364,0.011159445891021238,-1.5073160797584422,-0.7416044284972969,-0.41947430399281344,-0.06987424275407482,0.005099929726873853,0.16810336600701276,-0.13700952642542105,0.02350515575729813,0.21807496244710567,-0.0349131845978486,0.0685178478543361,0.1422603078141576,5.176432120303313e-05,27.052948287051212,18.256528960530733,10.276502262318209,7.593727093137483,9.763759502582655,7.888742299115652,10.142522515640017,7.075508723006631,7.6582941555834045,7.598593536435501,6.1339927138138295,6.739059356699732,0.006542108553454296,one,/content/speechcommands/one/e8c3c5ca_nohash_1.wav
